textmark,name,attribute,formatter,expected
PROFILE,PROFILE,,,false
PROFILE:ucase,PROFILE,,ucase,false
PROFILE:lcase,PROFILE,,lcase,false
PROFILE:ucasefirst,PROFILE,,ucasefirst,false
PROFILE:email,PROFILE,email,,true
PROFILE:email:ucase,PROFILE,email,ucase,true
PROFILE:email:lcase,PROFILE,email,lcase,true
PROFILE:email:ucasefirst,PROFILE,email,ucasefirst,false
PROFILE:icq,PROFILE,icq,,true
PROFILE:icq:ucase,PROFILE,icq,ucase,false
PROFILE:icq:lcase,PROFILE,icq,lcase,false
PROFILE:icq:ucasefirst,PROFILE,icq,ucasefirst,false
PROFILE:skype,PROFILE,skype,,true
PROFILE:skype:ucase,PROFILE,skype,ucase,false
PROFILE:skype:lcase,PROFILE,skype,lcase,false
PROFILE:skype:ucasefirst,PROFILE,skype,ucasefirst,false
PROFILE:yahoo,PROFILE,yahoo,,true
PROFILE:yahoo:ucase,PROFILE,yahoo,ucase,false
PROFILE:yahoo:lcase,PROFILE,yahoo,lcase,false
PROFILE:yahoo:ucasefirst,PROFILE,yahoo,ucasefirst,false
PROFILE:aim,PROFILE,aim,,true
PROFILE:aim:ucase,PROFILE,aim,ucase,false
PROFILE:aim:lcase,PROFILE,aim,lcase,false
PROFILE:aim:ucasefirst,PROFILE,aim,ucasefirst,false
PROFILE:msn,PROFILE,msn,,true
PROFILE:msn:ucase,PROFILE,msn,ucase,false
PROFILE:msn:lcase,PROFILE,msn,lcase,false
PROFILE:msn:ucasefirst,PROFILE,msn,ucasefirst,false
PROFILE:phone1,PROFILE,phone1,,true
PROFILE:phone1:ucase,PROFILE,phone1,ucase,false
PROFILE:phone1:lcase,PROFILE,phone1,lcase,false
PROFILE:phone1:ucasefirst,PROFILE,phone1,ucasefirst,false
PROFILE:phone2,PROFILE,phone2,,true
PROFILE:phone2:ucase,PROFILE,phone2,ucase,false
PROFILE:phone2:lcase,PROFILE,phone2,lcase,false
PROFILE:phone2:ucasefirst,PROFILE,phone2,ucasefirst,false
PROFILE:institution,PROFILE,institution,,true
PROFILE:institution:ucase,PROFILE,institution,ucase,true
PROFILE:institution:lcase,PROFILE,institution,lcase,true
PROFILE:institution:ucasefirst,PROFILE,institution,ucasefirst,true
PROFILE:department,PROFILE,department,,true
PROFILE:department:ucase,PROFILE,department,ucase,true
PROFILE:department:lcase,PROFILE,department,lcase,true
PROFILE:department:ucasefirst,PROFILE,department,ucasefirst,true
PROFILE:address,PROFILE,address,,true
PROFILE:address:ucase,PROFILE,address,ucase,true
PROFILE:address:lcase,PROFILE,address,lcase,true
PROFILE:address:ucasefirst,PROFILE,address,ucasefirst,true
PROFILE:city,PROFILE,city,,true
PROFILE:city:ucase,PROFILE,city,ucase,true
PROFILE:city:lcase,PROFILE,city,lcase,true
PROFILE:city:ucasefirst,PROFILE,city,ucasefirst,true
PROFILE:country,PROFILE,country,,true
PROFILE:country:ucase,PROFILE,country,ucase,true
PROFILE:country:lcase,PROFILE,country,lcase,true
PROFILE:country:ucasefirst,PROFILE,country,ucasefirst,true
PROFILE:url,PROFILE,url,,true
PROFILE:url:ucase,PROFILE,url,ucase,true
PROFILE:url:lcase,PROFILE,url,lcase,true
PROFILE:url:ucasefirst,PROFILE,url,ucasefirst,false
PROFILE:userimage,PROFILE,userimage,,true
PROFILE:userimage:ucase,PROFILE,userimage,ucase,false
PROFILE:userimage:lcase,PROFILE,userimage,lcase,false
PROFILE:userimage:ucasefirst,PROFILE,userimage,ucasefirst,false
EMAIL,EMAIL,,,true
EMAIL:ucase,EMAIL,,ucase,true
EMAIL:lcase,EMAIL,,lcase,true
EMAIL:ucasefirst,EMAIL,,ucasefirst,false
EMAIL:email,EMAIL,email,,false
EMAIL:email:ucase,EMAIL,email,ucase,false
EMAIL:email:lcase,EMAIL,email,lcase,false
EMAIL:email:ucasefirst,EMAIL,email,ucasefirst,false
