textmark,name,attribute,formatter,expected
USERNAME:fullname:ucase,USERNAME,fullname,ucase,true
USERNAME:fullname:lcase,USERNAME,fullname,lcase,true
USERNAME:fullname:ucasefirst,USERNAME,fullname,ucasefirst,true
USERNAME:fullname,USERNAME,fullname,,true
USERNAME:firstname:ucase,USERNAME,firstname,ucase,true
USERNAME:firstname:lcase,USERNAME,firstname,lcase,true
USERNAME:firstname:ucasefirst,USERNAME,firstname,ucasefirst,true
USERNAME:firstname,USERNAME,firstname,,true
USERNAME:lastname:ucase,USERNAME,lastname,ucase,true
USERNAME:lastname:lcase,USERNAME,lastname,lcase,true
USERNAME:lastname:ucasefirst,USERNAME,lastname,ucasefirst,true
USERNAME:lastname,USERNAME,lastname,,true
USERNAME:ucase,USERNAME,fullname,ucase,true
USERNAME:lcase,USERNAME,fullname,lcase,true
USERNAME:ucasefirst,USERNAME,fullname,ucasefirst,true
USERNAME,USERNAME,,,true
FULLNAME:fullname:ucase,FULLNAME,fullname,ucase,false
FULLNAME:fullname:lcase,FULLNAME,fullname,lcase,false
FULLNAME:fullname:ucasefirst,FULLNAME,fullname,ucasefirst,false
FULLNAME:fullname,FULLNAME,fullname,,false
FULLNAME:firstname:ucase,FULLNAME,firstname,ucase,false
FULLNAME:firstname:lcase,FULLNAME,firstname,lcase,false
FULLNAME:firstname:ucasefirst,FULLNAME,firstname,ucasefirst,false
FULLNAME:firstname,FULLNAME,firstname,,false
FULLNAME:lastname:ucase,FULLNAME,lastname,ucase,false
FULLNAME:lastname:lcase,FULLNAME,lastname,lcase,false
FULLNAME:lastname:ucasefirst,FULLNAME,lastname,ucasefirst,false
FULLNAME:lastname,FULLNAME,lastname,,false
FULLNAME:ucase,FULLNAME,,ucase,true
FULLNAME:lcase,FULLNAME,,lcase,true
FULLNAME:ucasefirst,FULLNAME,,ucasefirst,true
FULLNAME,FULLNAME,,,true
FIRSTNAME:fullname:ucase,FIRSTNAME,fullname,ucase,false
FIRSTNAME:fullname:lcase,FIRSTNAME,fullname,lcase,false
FIRSTNAME:fullname:ucasefirst,FIRSTNAME,fullname,ucasefirst,false
FIRSTNAME:fullname,FIRSTNAME,fullname,,false
FIRSTNAME:firstname:ucase,FIRSTNAME,firstname,ucase,false
FIRSTNAME:firstname:lcase,FIRSTNAME,firstname,lcase,false
FIRSTNAME:firstname:ucasefirst,FIRSTNAME,firstname,ucasefirst,false
FIRSTNAME:firstname,FIRSTNAME,firstname,,false
FIRSTNAME:lastname:ucase,FIRSTNAME,lastname,ucase,false
FIRSTNAME:lastname:lcase,FIRSTNAME,lastname,lcase,false
FIRSTNAME:lastname:ucasefirst,FIRSTNAME,lastname,ucasefirst,false
FIRSTNAME:lastname,FIRSTNAME,lastname,,false
FIRSTNAME:ucase,FIRSTNAME,,ucase,true
FIRSTNAME:lcase,FIRSTNAME,,lcase,true
FIRSTNAME:ucasefirst,FIRSTNAME,,ucasefirst,true
FIRSTNAME,FIRSTNAME,,,true
LASTNAME:fullname:ucase,LASTNAME,fullname,ucase,false
LASTNAME:fullname:lcase,LASTNAME,fullname,lcase,false
LASTNAME:fullname:ucasefirst,LASTNAME,fullname,ucasefirst,false
LASTNAME:fullname,LASTNAME,fullname,,false
LASTNAME:firstname:ucase,LASTNAME,firstname,ucase,false
LASTNAME:firstname:lcase,LASTNAME,firstname,lcase,false
LASTNAME:firstname:ucasefirst,LASTNAME,firstname,ucasefirst,false
LASTNAME:firstname,LASTNAME,firstname,,false
LASTNAME:lastname:ucase,LASTNAME,lastname,ucase,false
LASTNAME:lastname:lcase,LASTNAME,lastname,lcase,false
LASTNAME:lastname:ucasefirst,LASTNAME,lastname,ucasefirst,false
LASTNAME:lastname,LASTNAME,lastname,,false
LASTNAME:ucase,LASTNAME,,ucase,true
LASTNAME:lcase,LASTNAME,,lcase,true
LASTNAME:ucasefirst,LASTNAME,,ucasefirst,true
LASTNAME,LASTNAME,,,true
